representation,model,validation_fold,train_rows,validation_rows,true_label,predicted_label,count
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,age,2
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,ethnicity,1563
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,gender,0
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,other_cyberbullying,10
combined,linear_svm_c1_balanced,4,26295,8765,ethnicity,religion,4
combined,linear_svm_c1_balanced,4,26295,8765,gender,age,4
combined,linear_svm_c1_balanced,4,26295,8765,gender,ethnicity,3
combined,linear_svm_c1_balanced,4,26295,8765,gender,gender,1324
combined,linear_svm_c1_balanced,4,26295,8765,gender,not_cyberbullying,101
combined,linear_svm_c1_balanced,4,26295,8765,gender,other_cyberbullying,85
combined,linear_svm_c1_balanced,4,26295,8765,gender,religion,6
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,age,47
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,ethnicity,13
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,gender,54
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,not_cyberbullying,788
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,other_cyberbullying,292
combined,linear_svm_c1_balanced,4,26295,8765,not_cyberbullying,religion,69
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,age,15
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,ethnicity,9
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,gender,52
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,not_cyberbullying,219
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,other_cyberbullying,906
combined,linear_svm_c1_balanced,4,26295,8765,other_cyberbullying,religion,7
combined,linear_svm_c1_balanced,4,26295,8765,religion,age,2
combined,linear_svm_c1_balanced,4,26295,8765,religion,ethnicity,2
combined,linear_svm_c1_balanced,4,26295,8765,religion,gender,8
combined,linear_svm_c1_balanced,4,26295,8765,religion,not_cyberbullying,36
combined,linear_svm_c1_balanced,4,26295,8765,religion,other_cyberbullying,19
combined,linear_svm_c1_balanced,4,26295,8765,religion,religion,1528
combined,linear_svm_c2,1,26295,8765,age,age,1555
combined,linear_svm_c2,1,26295,8765,age,ethnicity,0
combined,linear_svm_c2,1,26295,8765,age,gender,4
combined,linear_svm_c2,1,26295,8765,age,not_cyberbullying,20
combined,linear_svm_c2,1,26295,8765,age,other_cyberbullying,12
combined,linear_svm_c2,1,26295,8765,age,religion,1
combined,linear_svm_c2,1,26295,8765,ethnicity,age,1
combined,linear_svm_c2,1,26295,8765,ethnicity,ethnicity,1559
combined,linear_svm_c2,1,26295,8765,ethnicity,gender,3
combined,linear_svm_c2,1,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c2,1,26295,8765,ethnicity,other_cyberbullying,14
combined,linear_svm_c2,1,26295,8765,ethnicity,religion,2
combined,linear_svm_c2,1,26295,8765,gender,age,1
combined,linear_svm_c2,1,26295,8765,gender,ethnicity,4
combined,linear_svm_c2,1,26295,8765,gender,gender,1309
combined,linear_svm_c2,1,26295,8765,gender,not_cyberbullying,113
combined,linear_svm_c2,1,26295,8765,gender,other_cyberbullying,89
combined,linear_svm_c2,1,26295,8765,gender,religion,6
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,age,44
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,ethnicity,13
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,gender,59
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,not_cyberbullying,857
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,other_cyberbullying,233
combined,linear_svm_c2,1,26295,8765,not_cyberbullying,religion,56
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,age,19
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,ethnicity,14
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,gender,51
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,not_cyberbullying,204
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,other_cyberbullying,919
combined,linear_svm_c2,1,26295,8765,other_cyberbullying,religion,2
combined,linear_svm_c2,1,26295,8765,religion,age,0
combined,linear_svm_c2,1,26295,8765,religion,ethnicity,2
combined,linear_svm_c2,1,26295,8765,religion,gender,5
combined,linear_svm_c2,1,26295,8765,religion,not_cyberbullying,41
combined,linear_svm_c2,1,26295,8765,religion,other_cyberbullying,19
combined,linear_svm_c2,1,26295,8765,religion,religion,1529
combined,linear_svm_c2,2,26295,8765,age,age,1556
combined,linear_svm_c2,2,26295,8765,age,ethnicity,2
combined,linear_svm_c2,2,26295,8765,age,gender,1
combined,linear_svm_c2,2,26295,8765,age,not_cyberbullying,16
combined,linear_svm_c2,2,26295,8765,age,other_cyberbullying,16
combined,linear_svm_c2,2,26295,8765,age,religion,1
combined,linear_svm_c2,2,26295,8765,ethnicity,age,0
combined,linear_svm_c2,2,26295,8765,ethnicity,ethnicity,1563
combined,linear_svm_c2,2,26295,8765,ethnicity,gender,4
combined,linear_svm_c2,2,26295,8765,ethnicity,not_cyberbullying,11
combined,linear_svm_c2,2,26295,8765,ethnicity,other_cyberbullying,5
combined,linear_svm_c2,2,26295,8765,ethnicity,religion,1
combined,linear_svm_c2,2,26295,8765,gender,age,6
combined,linear_svm_c2,2,26295,8765,gender,ethnicity,2
combined,linear_svm_c2,2,26295,8765,gender,gender,1339
combined,linear_svm_c2,2,26295,8765,gender,not_cyberbullying,88
combined,linear_svm_c2,2,26295,8765,gender,other_cyberbullying,82
combined,linear_svm_c2,2,26295,8765,gender,religion,5
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,age,45
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,ethnicity,15
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,gender,83
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,not_cyberbullying,808
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,other_cyberbullying,259
combined,linear_svm_c2,2,26295,8765,not_cyberbullying,religion,53
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,age,16
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,ethnicity,18
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,gender,65
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,not_cyberbullying,209
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,other_cyberbullying,896
combined,linear_svm_c2,2,26295,8765,other_cyberbullying,religion,5
combined,linear_svm_c2,2,26295,8765,religion,age,0
combined,linear_svm_c2,2,26295,8765,religion,ethnicity,1
combined,linear_svm_c2,2,26295,8765,religion,gender,3
combined,linear_svm_c2,2,26295,8765,religion,not_cyberbullying,53
combined,linear_svm_c2,2,26295,8765,religion,other_cyberbullying,21
combined,linear_svm_c2,2,26295,8765,religion,religion,1517
combined,linear_svm_c2,3,26295,8765,age,age,1561
combined,linear_svm_c2,3,26295,8765,age,ethnicity,2
combined,linear_svm_c2,3,26295,8765,age,gender,3
combined,linear_svm_c2,3,26295,8765,age,not_cyberbullying,17
combined,linear_svm_c2,3,26295,8765,age,other_cyberbullying,9
combined,linear_svm_c2,3,26295,8765,age,religion,1
combined,linear_svm_c2,3,26295,8765,ethnicity,age,2
combined,linear_svm_c2,3,26295,8765,ethnicity,ethnicity,1564
combined,linear_svm_c2,3,26295,8765,ethnicity,gender,2
combined,linear_svm_c2,3,26295,8765,ethnicity,not_cyberbullying,9
combined,linear_svm_c2,3,26295,8765,ethnicity,other_cyberbullying,7
combined,linear_svm_c2,3,26295,8765,ethnicity,religion,0
combined,linear_svm_c2,3,26295,8765,gender,age,1
combined,linear_svm_c2,3,26295,8765,gender,ethnicity,12
combined,linear_svm_c2,3,26295,8765,gender,gender,1339
combined,linear_svm_c2,3,26295,8765,gender,not_cyberbullying,86
combined,linear_svm_c2,3,26295,8765,gender,other_cyberbullying,77
combined,linear_svm_c2,3,26295,8765,gender,religion,7
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,age,32
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,ethnicity,14
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,gender,80
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,not_cyberbullying,816
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,other_cyberbullying,266
combined,linear_svm_c2,3,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,age,26
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,ethnicity,4
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,gender,73
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,not_cyberbullying,216
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,other_cyberbullying,881
combined,linear_svm_c2,3,26295,8765,other_cyberbullying,religion,8
combined,linear_svm_c2,3,26295,8765,religion,age,0
combined,linear_svm_c2,3,26295,8765,religion,ethnicity,2
combined,linear_svm_c2,3,26295,8765,religion,gender,7
combined,linear_svm_c2,3,26295,8765,religion,not_cyberbullying,35
combined,linear_svm_c2,3,26295,8765,religion,other_cyberbullying,11
combined,linear_svm_c2,3,26295,8765,religion,religion,1540
combined,linear_svm_c2,4,26295,8765,age,age,1570
combined,linear_svm_c2,4,26295,8765,age,ethnicity,0
combined,linear_svm_c2,4,26295,8765,age,gender,2
combined,linear_svm_c2,4,26295,8765,age,not_cyberbullying,11
combined,linear_svm_c2,4,26295,8765,age,other_cyberbullying,8
combined,linear_svm_c2,4,26295,8765,age,religion,1
combined,linear_svm_c2,4,26295,8765,ethnicity,age,2
combined,linear_svm_c2,4,26295,8765,ethnicity,ethnicity,1563
combined,linear_svm_c2,4,26295,8765,ethnicity,gender,0
combined,linear_svm_c2,4,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c2,4,26295,8765,ethnicity,other_cyberbullying,10
combined,linear_svm_c2,4,26295,8765,ethnicity,religion,4
combined,linear_svm_c2,4,26295,8765,gender,age,4
combined,linear_svm_c2,4,26295,8765,gender,ethnicity,3
combined,linear_svm_c2,4,26295,8765,gender,gender,1332
combined,linear_svm_c2,4,26295,8765,gender,not_cyberbullying,95
combined,linear_svm_c2,4,26295,8765,gender,other_cyberbullying,83
combined,linear_svm_c2,4,26295,8765,gender,religion,6
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,age,45
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,ethnicity,12
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,gender,64
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,not_cyberbullying,782
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,other_cyberbullying,284
combined,linear_svm_c2,4,26295,8765,not_cyberbullying,religion,76
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,age,18
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,ethnicity,9
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,gender,59
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,not_cyberbullying,234
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,other_cyberbullying,881
combined,linear_svm_c2,4,26295,8765,other_cyberbullying,religion,7
combined,linear_svm_c2,4,26295,8765,religion,age,2
combined,linear_svm_c2,4,26295,8765,religion,ethnicity,2
combined,linear_svm_c2,4,26295,8765,religion,gender,8
combined,linear_svm_c2,4,26295,8765,religion,not_cyberbullying,37
combined,linear_svm_c2,4,26295,8765,religion,other_cyberbullying,18
combined,linear_svm_c2,4,26295,8765,religion,religion,1528
combined,logistic_regression_c0_5,1,26295,8765,age,age,1552
combined,logistic_regression_c0_5,1,26295,8765,age,ethnicity,0
combined,logistic_regression_c0_5,1,26295,8765,age,gender,2
combined,logistic_regression_c0_5,1,26295,8765,age,not_cyberbullying,25
combined,logistic_regression_c0_5,1,26295,8765,age,other_cyberbullying,12
combined,logistic_regression_c0_5,1,26295,8765,age,religion,1
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,age,1
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,ethnicity,1548
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,gender,1
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,not_cyberbullying,11
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,other_cyberbullying,19
combined,logistic_regression_c0_5,1,26295,8765,ethnicity,religion,4
combined,logistic_regression_c0_5,1,26295,8765,gender,age,3
combined,logistic_regression_c0_5,1,26295,8765,gender,ethnicity,1
combined,logistic_regression_c0_5,1,26295,8765,gender,gender,1283
combined,logistic_regression_c0_5,1,26295,8765,gender,not_cyberbullying,127
combined,logistic_regression_c0_5,1,26295,8765,gender,other_cyberbullying,103
combined,logistic_regression_c0_5,1,26295,8765,gender,religion,5
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,age,40
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,ethnicity,11
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,gender,49
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,not_cyberbullying,842
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,other_cyberbullying,261
combined,logistic_regression_c0_5,1,26295,8765,not_cyberbullying,religion,59
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,age,14
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,ethnicity,6
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,gender,48
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,not_cyberbullying,177
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,other_cyberbullying,957
combined,logistic_regression_c0_5,1,26295,8765,other_cyberbullying,religion,7
combined,logistic_regression_c0_5,1,26295,8765,religion,age,1
combined,logistic_regression_c0_5,1,26295,8765,religion,ethnicity,0
combined,logistic_regression_c0_5,1,26295,8765,religion,gender,2
combined,logistic_regression_c0_5,1,26295,8765,religion,not_cyberbullying,34
combined,logistic_regression_c0_5,1,26295,8765,religion,other_cyberbullying,22
combined,logistic_regression_c0_5,1,26295,8765,religion,religion,1537
combined,logistic_regression_c0_5,2,26295,8765,age,age,1552
combined,logistic_regression_c0_5,2,26295,8765,age,ethnicity,1
combined,logistic_regression_c0_5,2,26295,8765,age,gender,2
combined,logistic_regression_c0_5,2,26295,8765,age,not_cyberbullying,15
combined,logistic_regression_c0_5,2,26295,8765,age,other_cyberbullying,19
combined,logistic_regression_c0_5,2,26295,8765,age,religion,3
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,age,0
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,ethnicity,1556
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,gender,2
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,not_cyberbullying,12
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,other_cyberbullying,12
combined,logistic_regression_c0_5,2,26295,8765,ethnicity,religion,2
combined,logistic_regression_c0_5,2,26295,8765,gender,age,5
combined,logistic_regression_c0_5,2,26295,8765,gender,ethnicity,2
combined,logistic_regression_c0_5,2,26295,8765,gender,gender,1294
combined,logistic_regression_c0_5,2,26295,8765,gender,not_cyberbullying,106
combined,logistic_regression_c0_5,2,26295,8765,gender,other_cyberbullying,106
combined,logistic_regression_c0_5,2,26295,8765,gender,religion,9
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,age,49
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,ethnicity,9
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,gender,52
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,not_cyberbullying,821
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,other_cyberbullying,279
combined,logistic_regression_c0_5,2,26295,8765,not_cyberbullying,religion,53
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,age,14
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,ethnicity,12
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,gender,49
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,not_cyberbullying,174
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,other_cyberbullying,946
combined,logistic_regression_c0_5,2,26295,8765,other_cyberbullying,religion,14
combined,logistic_regression_c0_5,2,26295,8765,religion,age,1
combined,logistic_regression_c0_5,2,26295,8765,religion,ethnicity,1
combined,logistic_regression_c0_5,2,26295,8765,religion,gender,2
combined,logistic_regression_c0_5,2,26295,8765,religion,not_cyberbullying,57
combined,logistic_regression_c0_5,2,26295,8765,religion,other_cyberbullying,25
combined,logistic_regression_c0_5,2,26295,8765,religion,religion,1509
combined,logistic_regression_c0_5,3,26295,8765,age,age,1564
combined,logistic_regression_c0_5,3,26295,8765,age,ethnicity,2
combined,logistic_regression_c0_5,3,26295,8765,age,gender,0
combined,logistic_regression_c0_5,3,26295,8765,age,not_cyberbullying,13
combined,logistic_regression_c0_5,3,26295,8765,age,other_cyberbullying,12
combined,logistic_regression_c0_5,3,26295,8765,age,religion,2
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,age,3
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,ethnicity,1557
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,gender,2
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,not_cyberbullying,8
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,other_cyberbullying,14
combined,logistic_regression_c0_5,3,26295,8765,ethnicity,religion,0
combined,logistic_regression_c0_5,3,26295,8765,gender,age,0
combined,logistic_regression_c0_5,3,26295,8765,gender,ethnicity,5
combined,logistic_regression_c0_5,3,26295,8765,gender,gender,1317
combined,logistic_regression_c0_5,3,26295,8765,gender,not_cyberbullying,108
combined,logistic_regression_c0_5,3,26295,8765,gender,other_cyberbullying,86
combined,logistic_regression_c0_5,3,26295,8765,gender,religion,6
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,age,33
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,ethnicity,11
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,gender,58
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,not_cyberbullying,826
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,other_cyberbullying,287
combined,logistic_regression_c0_5,3,26295,8765,not_cyberbullying,religion,48
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,age,27
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,ethnicity,5
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,gender,55
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,not_cyberbullying,179
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,other_cyberbullying,928
combined,logistic_regression_c0_5,3,26295,8765,other_cyberbullying,religion,14
combined,logistic_regression_c0_5,3,26295,8765,religion,age,1
combined,logistic_regression_c0_5,3,26295,8765,religion,ethnicity,2
combined,logistic_regression_c0_5,3,26295,8765,religion,gender,6
combined,logistic_regression_c0_5,3,26295,8765,religion,not_cyberbullying,32
combined,logistic_regression_c0_5,3,26295,8765,religion,other_cyberbullying,15
combined,logistic_regression_c0_5,3,26295,8765,religion,religion,1539
combined,logistic_regression_c0_5,4,26295,8765,age,age,1572
combined,logistic_regression_c0_5,4,26295,8765,age,ethnicity,0
combined,logistic_regression_c0_5,4,26295,8765,age,gender,0
combined,logistic_regression_c0_5,4,26295,8765,age,not_cyberbullying,9
combined,logistic_regression_c0_5,4,26295,8765,age,other_cyberbullying,10
combined,logistic_regression_c0_5,4,26295,8765,age,religion,1
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,age,2
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,ethnicity,1563
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,gender,0
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,not_cyberbullying,5
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,other_cyberbullying,11
combined,logistic_regression_c0_5,4,26295,8765,ethnicity,religion,3
combined,logistic_regression_c0_5,4,26295,8765,gender,age,5
combined,logistic_regression_c0_5,4,26295,8765,gender,ethnicity,2
combined,logistic_regression_c0_5,4,26295,8765,gender,gender,1295
combined,logistic_regression_c0_5,4,26295,8765,gender,not_cyberbullying,102
combined,logistic_regression_c0_5,4,26295,8765,gender,other_cyberbullying,114
combined,logistic_regression_c0_5,4,26295,8765,gender,religion,5
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,age,50
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,ethnicity,9
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,gender,37
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,not_cyberbullying,805
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,other_cyberbullying,296
combined,logistic_regression_c0_5,4,26295,8765,not_cyberbullying,religion,66
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,age,19
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,ethnicity,6
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,gender,55
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,not_cyberbullying,181
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,other_cyberbullying,934
combined,logistic_regression_c0_5,4,26295,8765,other_cyberbullying,religion,13
combined,logistic_regression_c0_5,4,26295,8765,religion,age,2
combined,logistic_regression_c0_5,4,26295,8765,religion,ethnicity,1
combined,logistic_regression_c0_5,4,26295,8765,religion,gender,7
combined,logistic_regression_c0_5,4,26295,8765,religion,not_cyberbullying,32
combined,logistic_regression_c0_5,4,26295,8765,religion,other_cyberbullying,22
combined,logistic_regression_c0_5,4,26295,8765,religion,religion,1531
combined,logistic_regression_c1,1,26295,8765,age,age,1548
combined,logistic_regression_c1,1,26295,8765,age,ethnicity,0
combined,logistic_regression_c1,1,26295,8765,age,gender,2
combined,logistic_regression_c1,1,26295,8765,age,not_cyberbullying,27
combined,logistic_regression_c1,1,26295,8765,age,other_cyberbullying,14
combined,logistic_regression_c1,1,26295,8765,age,religion,1
combined,logistic_regression_c1,1,26295,8765,ethnicity,age,1
combined,logistic_regression_c1,1,26295,8765,ethnicity,ethnicity,1550
combined,logistic_regression_c1,1,26295,8765,ethnicity,gender,1
combined,logistic_regression_c1,1,26295,8765,ethnicity,not_cyberbullying,8
combined,logistic_regression_c1,1,26295,8765,ethnicity,other_cyberbullying,21
combined,logistic_regression_c1,1,26295,8765,ethnicity,religion,3
combined,logistic_regression_c1,1,26295,8765,gender,age,2
combined,logistic_regression_c1,1,26295,8765,gender,ethnicity,1
combined,logistic_regression_c1,1,26295,8765,gender,gender,1296
combined,logistic_regression_c1,1,26295,8765,gender,not_cyberbullying,129
combined,logistic_regression_c1,1,26295,8765,gender,other_cyberbullying,90
combined,logistic_regression_c1,1,26295,8765,gender,religion,4
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,age,36
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,ethnicity,11
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,gender,52
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,not_cyberbullying,855
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,other_cyberbullying,250
combined,logistic_regression_c1,1,26295,8765,not_cyberbullying,religion,58
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,age,14
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,ethnicity,5
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,gender,46
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,not_cyberbullying,189
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,other_cyberbullying,951
combined,logistic_regression_c1,1,26295,8765,other_cyberbullying,religion,4
combined,logistic_regression_c1,1,26295,8765,religion,age,1
combined,logistic_regression_c1,1,26295,8765,religion,ethnicity,0
combined,logistic_regression_c1,1,26295,8765,religion,gender,2
combined,logistic_regression_c1,1,26295,8765,religion,not_cyberbullying,39
combined,logistic_regression_c1,1,26295,8765,religion,other_cyberbullying,19
combined,logistic_regression_c1,1,26295,8765,religion,religion,1535
combined,logistic_regression_c1,2,26295,8765,age,age,1554
combined,logistic_regression_c1,2,26295,8765,age,ethnicity,1
combined,logistic_regression_c1,2,26295,8765,age,gender,2
combined,logistic_regression_c1,2,26295,8765,age,not_cyberbullying,15
combined,logistic_regression_c1,2,26295,8765,age,other_cyberbullying,18
combined,logistic_regression_c1,2,26295,8765,age,religion,2
combined,logistic_regression_c1,2,26295,8765,ethnicity,age,0
combined,logistic_regression_c1,2,26295,8765,ethnicity,ethnicity,1559
combined,logistic_regression_c1,2,26295,8765,ethnicity,gender,2
combined,logistic_regression_c1,2,26295,8765,ethnicity,not_cyberbullying,12
combined,logistic_regression_c1,2,26295,8765,ethnicity,other_cyberbullying,9
combined,logistic_regression_c1,2,26295,8765,ethnicity,religion,2
combined,logistic_regression_c1,2,26295,8765,gender,age,5
combined,logistic_regression_c1,2,26295,8765,gender,ethnicity,1
combined,logistic_regression_c1,2,26295,8765,gender,gender,1307
combined,logistic_regression_c1,2,26295,8765,gender,not_cyberbullying,98
combined,logistic_regression_c1,2,26295,8765,gender,other_cyberbullying,103
combined,logistic_regression_c1,2,26295,8765,gender,religion,8
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,age,43
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,ethnicity,8
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,gender,62
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,not_cyberbullying,836
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,other_cyberbullying,267
combined,logistic_regression_c1,2,26295,8765,not_cyberbullying,religion,47
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,age,12
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,ethnicity,11
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,gender,51
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,not_cyberbullying,188
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,other_cyberbullying,935
combined,logistic_regression_c1,2,26295,8765,other_cyberbullying,religion,12
combined,logistic_regression_c1,2,26295,8765,religion,age,0
combined,logistic_regression_c1,2,26295,8765,religion,ethnicity,1
combined,logistic_regression_c1,2,26295,8765,religion,gender,3
combined,logistic_regression_c1,2,26295,8765,religion,not_cyberbullying,61
combined,logistic_regression_c1,2,26295,8765,religion,other_cyberbullying,23
combined,logistic_regression_c1,2,26295,8765,religion,religion,1507
combined,logistic_regression_c1,3,26295,8765,age,age,1563
combined,logistic_regression_c1,3,26295,8765,age,ethnicity,2
combined,logistic_regression_c1,3,26295,8765,age,gender,0
combined,logistic_regression_c1,3,26295,8765,age,not_cyberbullying,15
combined,logistic_regression_c1,3,26295,8765,age,other_cyberbullying,12
combined,logistic_regression_c1,3,26295,8765,age,religion,1
combined,logistic_regression_c1,3,26295,8765,ethnicity,age,3
combined,logistic_regression_c1,3,26295,8765,ethnicity,ethnicity,1561
combined,logistic_regression_c1,3,26295,8765,ethnicity,gender,1
combined,logistic_regression_c1,3,26295,8765,ethnicity,not_cyberbullying,7
combined,logistic_regression_c1,3,26295,8765,ethnicity,other_cyberbullying,12
combined,logistic_regression_c1,3,26295,8765,ethnicity,religion,0
combined,logistic_regression_c1,3,26295,8765,gender,age,1
combined,logistic_regression_c1,3,26295,8765,gender,ethnicity,5
combined,logistic_regression_c1,3,26295,8765,gender,gender,1333
combined,logistic_regression_c1,3,26295,8765,gender,not_cyberbullying,101
